L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.00676346203758836,0.6058358514177578,0.08771929824561403,0.0,0.005063062248542109,0.0006027727546714888,0.027726325538319056,0.053691275167785234,0.1232876712328767,0.1232876712328767,0.8387096774193548,0.9998584389259426,0.29970472440944884,0.432,0.270042194092827,0.270042194092827,0.5881348698250107,0.02222222222222222,0.40310077519379844,0.5881348698250107,4.7277908583510676e-06,4.111717811716984e-05,0.10436713545521836,0.2727272727272727,0.0,0.0,0.004973956109640509,0.013536328007235456,6.163860055721295e-05,0.013333333333333334,0.2222222222222222,0.0,0.010526315789473684,0.44190127412832836,0.44556343938353554,0.7338709677419355,0.7338709677419355,0.0,0.0,0.0,0.0,0,Benign
0.8157681796668652,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.001637458624032468,0.0008539280691179426,0.18826695994443157,0.11409395973154363,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.999903840915155,0.20374015748031496,0.3010909090909091,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,1.144175486004068e-08,5.055518157717268e-06,0.006661732050333087,0.045454545454545456,0.0,0.0,6.404235334301085e-05,0.00045221585770274347,0.00016642422150447498,0.0,0.1111111111111111,0.07142857142857142,0.031578947368421054,0.44556343938353554,1.0,0.5080645161290323,0.5080645161290323,0.0,0.0,0.0,0.0,1,password
0.751583993648758,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005675853512750579,0.00035161744022503517,0.005209539245195647,0.020134228187919462,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999420251522364,0.12303149606299213,0.1818181818181818,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,3.753761846827227e-09,1.3989135563245323e-07,0.0,0.0,0.0,0.0,2.1347451114336947e-05,0.0,6.780246061293424e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5130460007023008,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027979290437863676,0.10980392156862745,0.0,0.0,1,xss
0.00676346203758836,0.5773280835088361,0.08771929824561403,0.38235294117647056,0.0002662125983856466,0.0001506931886678722,0.007756425098402408,0.03355704697986577,0.0867579908675799,0.0867579908675799,0.5806451612903225,0.9999129213129976,0.1845472440944882,0.2727272727272727,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.4809312363011644e-07,1.682737573418821e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.547474050149166e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7201483992122018,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0004068532164007052,0.00025115531444645366,0.006482982171799027,0.026845637583892617,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999348074001052,0.13828740157480315,0.20436363636363636,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.5987582016496182e-09,1.7408702034260848e-07,0.0,0.0,0.0,0.0,2.1347451114336947e-05,0.0,6.163860055721295e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5872761416204828,0.0462564478222385,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8652345837341029,0.13858621005402436,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999967403700053,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7664697170949175,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870198695725217,0.00392156862745098,0.004794973544973546,0.0,1,xss
0.7224537779202737,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32021931365212214,0.00392156862745098,3.637566137566138e-05,0.0,1,xss
0.5107100871769035,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22250561265787985,0.10980392156862745,0.0,0.0,1,xss
0.7896151086276126,0.03970942831853005,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8252797752637445,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252882691632177,0.10980392156862745,0.0,0.0,1,xss
0.8803951205361914,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48917940650915587,0.10980392156862745,0.0,0.0,1,xss
0.6892624314875037,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0010949876688315277,0.0005525416917821981,0.08508914100486223,0.0738255033557047,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9999529681957902,0.09990157480314961,0.14763636363636362,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,7.543617557566253e-09,2.2848921419967364e-06,0.016389975679390927,0.045454545454545456,0.0,0.0,8.538980445734779e-05,0.0004220681338558939,0.00011711334105870461,0.0,0.05555555555555555,0.07142857142857142,0.010526315789473684,0.44556343938353554,1.0,0.21774193548387097,0.21774193548387097,0.0,0.0,0.0,0.0,1,password
0.6327119498007603,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037463536814454,0.10980392156862745,0.0,0.0,1,xss
0.8970518633872273,0.1187009736593108,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6652009954350449,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0007057145296827048,0.0005023106288929074,0.06925793007640657,0.060402684563758385,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9999054707301525,0.2002952755905512,0.296,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,4.746343104401733e-09,1.85977785571367e-06,0.0,0.0,0.0,0.0,2.1347451114336947e-05,0.00015073861923424781,0.00011094948100298332,0.0,0.0,0.07142857142857142,0.010526315789473684,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.7955693980060765,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.001968048159296133,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017072129748186088,0.03703703703703704,0.5271317829457365,0.017072129748186088,2.526570473826018e-10,5.2847845461149e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0020500452215857705,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615956748171113,0.10980392156862745,0.0,0.0,1,xss
0.35315042977755384,0.9736745719256478,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.01633612726911861,0.6591276745108812,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9000290080764592,0.12717089399627626,0.08771929824561403,0.1764705882352941,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.28482877601184753,0.5791594176357476,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6423304172582788,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00020091516859294085,0.00010046212577858147,0.003473026163463765,0.013422818791946308,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999857973264515,0.03051181102362205,0.04509090909090909,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,9.326090375496883e-08,0.0,0.0,0.0,0.0,4.2694902228673894e-05,3.0147723846849567e-05,3.0819300278606475e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6615368173559902,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0008777481427904104,0.0004520795660036167,0.02347186848807594,0.053691275167785234,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9999566934872127,0.09202755905511811,0.13599999999999998,0.270042194092827,0.270042194092827,0.20443875373452838,0.011111111111111106,0.31007751937984496,0.20443875373452838,5.982557943380892e-09,6.302882745439976e-07,0.0,0.0,0.0,0.0,6.404235334301085e-05,0.00012059089538739827,9.862176089154072e-05,0.0,0.05555555555555555,0.0,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5889860913907082,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005261465977527639,0.00020092425155716296,0.026539708265802268,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.2872385830132309,0.02222222222222222,0.40310077519379844,0.2872385830132309,3.4559874695548745e-09,7.126687395275535e-07,0.0,0.0,0.0,0.0,0.00902997182136453,0.027645462767561052,4.931088044577036e-05,0.006666666666666667,0.0,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5970930853906167,0.4599700882092604,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8137834165407106,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0004068532164007052,0.00025115531444645366,0.00694605232692753,0.026845637583892617,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.999982072035029,0.038385826771653545,0.05672727272727272,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.5987582016496182e-09,1.8652180750993765e-07,0.0,0.0,0.0,0.0,8.538980445734779e-05,9.04431715405487e-05,6.163860055721295e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.815386494450297,0.10223422763483196,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5498099207621491,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00022100668545223492,0.0001506931886678722,0.11191826811761982,0.040268456375838924,0.1232876712328767,0.0867579908675799,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,1.2632852369130089e-09,3.0053326235038704e-06,0.0,0.0,0.0,0.0,0.0038425412005806507,0.11658124811576727,4.3147020390049064e-05,0.0,0.0,0.07142857142857142,0.021052631578947368,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8445014427701186,0.14612520220980985,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5187865463594864,0.47823764612520214,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7207438281500481,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.001968048159296133,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017072129748186088,0.03703703703703704,0.5271317829457365,0.017072129748186088,2.526570473826018e-10,5.2847845461149e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0020500452215857705,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3718099485315454,0.10980392156862745,0.0,0.0,1,xss
0.9216323913342189,0.2593321734883863,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5182063848303028,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00020091516859294085,0.00010046212577858147,0.0032414910858995136,0.013422818791946308,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999855644957376,0.031003937007874016,0.04581818181818181,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,8.704351017130424e-08,0.0,0.0,0.0,0.0,4.2694902228673894e-05,3.0147723846849567e-05,3.0819300278606475e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.8222110261225363,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0020548738133827275,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.018352539479300045,0.03981481481481481,0.5503875968992248,0.018352539479300045,2.2017256986198155e-09,1.6553810416506966e-07,0.0,0.0,0.0,0.0,0.00034155921782939115,0.004280976786252638,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220871451043878,0.047058823529411764,0.0,0.0,0,Benign
