L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.6048664253310727,0.3086904089514418,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.10676808871374238,0.03865117770077394,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5412179810291894,0.11036651452472179,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8999373749408117,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.002212868820015217,0.00027482594356907294,0.0015562724373600345,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999965075392914,0.010309278350515464,0.015518913676042677,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.23134131597831e-09,5.822734180697087e-06,0.0,0.0,0.0,0.0,0.01000842815002107,0.0011157784195326857,5.046342242930915e-05,0.0,0.027777777777777776,0.0,0.00796812749003984,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.7045777390826193,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124322094746329,0.00392156862745098,0.0,0.0,1,dos
0.07000259664879561,0.273428078584622,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5464571018344561,0.0008090491382863424,0.2807017543859649,0.0,5.332214024133054e-05,0.0,0.0019677614207976027,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16894117647058823,0.13106796116504854,0.6356589147286822,0.16894117647058823,5.5519005083126844e-11,7.362304574237334e-06,0.0,0.0,0.0,0.0,0.004319426885798568,0.024481491205040694,5.607046936589906e-06,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.6610550115339372,0.047058823529411764,0.01785714285714286,0.0,0,Benign
0.6082267943606898,0.12517364026316996,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7672180726756175,0.0002900364835366133,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.9999855644957376,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.2086178191204998,0.7035063884351769,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5035360246834379,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.002171168171877766,0.00022902161964089414,0.004273154828005519,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.150706570500435e-09,1.598784639445641e-05,0.0,0.0,0.0,0.0,0.16750948166877372,0.05316355998949856,3.924932855612934e-05,0.0,0.0,0.0,0.01195219123505976,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8947899005636256,0.050741119540826454,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.1006888756510715,0.35027248164374364,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5243092150483435,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004491364889558226,0.00041223891535360936,0.005998243258570709,0.033210332103321034,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999057035608664,0.2615979381443299,0.39379243452958296,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,8.208881465862326e-10,2.2442199198144368e-05,0.0,0.0,0.0,0.0,5.2675937631689846e-05,0.0001640850616959832,8.971275098543849e-05,0.0,0.05555555555555555,0.0,0.00398406374501992,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.4660220867891674,0.3532186417133524,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8634926453741466,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999823048657428,0.04961340206185567,0.07468477206595539,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.00010535187526337969,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7313995937008355,0.12888305423682242,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5342986757091143,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004901535199106922,0.0004580432392817882,0.008997364887856064,0.03690036900369004,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999527353650762,0.13144329896907217,0.19786614936954414,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,9.002010109906995e-10,3.366329879721655e-05,0.01937269372693727,0.05555555555555555,0.0,0.0,0.00015802781289506955,0.0005250721974271463,9.53197979220284e-05,0.00033068783068783067,0.0,0.14285714285714285,0.00398406374501992,0.44556343938353554,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1,password
0.2315905237593365,0.22664061426674198,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7038292932532955,0.7539727365705476,0.08771929824561403,0.0,6.289278079746678e-05,4.580432392817882e-05,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.43902439024390244,0.12903225806451613,0.9999564606564988,0.1211340206185567,0.0,0.25098039215686274,0.25098039215686274,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,7.402534011083579e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0,0.0013126804935678655,1.6821140809769718e-05,0.0,0.0,0.0,0.0,0.0891126878767071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9019230475492218,0.09687218550122885,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6199269883456293,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9632594448433369,0.00392156862745098,0.0027876984126984127,0.0,1,dos
0.7014312117185233,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0002966898572402238,0.00018321729571271528,0.009005278137537555,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,5.261086672162972e-10,3.3692905920169246e-05,0.0,0.0,0.0,0.0,0.023072060682680154,0.11203728012601732,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.7749163726343766,0.003220931475064495,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7896103499366113,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9056203119509921,0.10980392156862745,0.0,0.0,1,xss
0.7702882280163131,0.006762429589827352,0.08771929824561403,0.39737991266375544,7.383065571876535e-05,4.580432392817882e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999855644957376,0.04059278350515464,0.061105722599418044,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,9.51754372853603e-11,1.1053325902340234e-06,0.0,0.0,0.0,0.0,5.2675937631689846e-05,3.281701233919664e-05,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7764896363164246,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003260853960912137,0.00018321729571271528,0.033802764889438716,0.04428044280442804,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999965075392914,0.010309278350515464,0.015518913676042677,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,5.829495533728318e-10,0.0001264717602129376,0.0,0.0,0.0,0.0,0.0014749262536873156,0.02471121029141507,3.924932855612934e-05,0.0,0.027777777777777776,0.07142857142857142,0.03187250996015936,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.008645313048923919,0.008640034193774902,0.08771929824561403,0.7772925764192139,0.005466202991918961,0.009115060461707585,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.9176470588235294,0.9176470588235294,0.0028235294117647065,0.029126213592232997,0.0,0.0028235294117647065,1.0522173344325944e-08,0.0,0.0,0.0,0.0,0.0,0.42140750105351876,0.0,0.0011214093873179812,0.0,0.0,0.0,0.0,0.02504005493247883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,dos
0.643296827506148,0.0016944236669770567,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.535047121538438,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560686842145465,0.00392156862745098,0.0,0.0,1,dos
0.694068948662726,0.006762429589827352,0.08771929824561403,0.39737991266375544,7.383065571876535e-05,4.580432392817882e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999930150785827,0.0,0.030067895247332686,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,9.51754372853603e-11,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.0058997050147492625,9.845103701758992e-05,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.894301119613863,0.061090842479659284,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.28677694786845687,0.5993527606893709,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8817455589668394,0.563861454151338,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
